row_index,audio_id,speaker_id,domain,accent,country,gender,age_group,duration,model_name,model_short_name,reference,prediction,error
10,eb4c77d0-a81b-46ab-88a0-73b36af67703/1075eb7a2ca35a5f720451c2508860b1,6d53c4d9134a175a75a020155220ca7f,general,setswana,ZA,Female,19-25,7.588979721069336,openai/whisper-small.en,whisper_small_en,"We will continue to monitor the situation and adapt any new protocols necessary to ensure the safety and well-being of our guests and team members.
", We will continue to monitor the situation and adapt any new protocols necessary to ensure the safety and well-being of our guests and team members.,
11,6e4ec84f-9763-4f80-887b-7270ad63da08/5114e88933a3ae8a009aa7b9431a1879,a72b35c5433912b19ec47995b4d1f483,general,setswana,BW,Female,26-40,2.4789795875549316,openai/whisper-small.en,whisper_small_en,"Watch him talk more about this:
", Watch him talk more about this. Hold on.,
12,b0226749-5e08-437c-8178-beb7928eed7b/d57accba96bd72110b2e42ed89a92485,5ce789b9038401b6ce6cf8a23816342f,general,setswana,ZA,Female,26-40,2.9379818439483643,openai/whisper-small.en,whisper_small_en,BDD is a somatoform disorder.," This is a metaphor, this is going to happen.",
13,20c8999c-1b72-4c9b-81b4-7ced98e919b4/887f1e5ccf0655d3ad04a4095c7768ea,5bb4841ba14982c8fb04b0d8736e5c31,general,setswana,BW,Female,26-40,5.368979454040527,openai/whisper-small.en,whisper_small_en,"Sessions of local executive and administrative bodies
"," seasons of local, expected and administrative bodies.",
14,a564ae2b-8aec-49da-aaf5-85c4e093326c/5397995b4c452d4b7964a20d0440d342,a72b35c5433912b19ec47995b4d1f483,general,setswana,BW,Female,26-40,2.957981824874878,openai/whisper-small.en,whisper_small_en,"but then the fight against corruption should be in every sector.
"," By then the fight against corruption should be in every sector, full stop.",
15,a0ed7822-b2e9-424b-9c15-51cdcdc277a2/4cab37852381bdab2fb50f9f220d94fa,1e4033e1ce6f7cce51ca05b1908fc14a,general,setswana,BW,Female,19-25,4.03000020980835,openai/whisper-small.en,whisper_small_en,"He later told her he just didnt think it was that bad.
", He later told her he just didn't think it was that bad.,
16,0d6f3518-538c-400a-9921-af54d4072b83/50885e7466193f79fcebdd0604b896a4,1e4033e1ce6f7cce51ca05b1908fc14a,general,setswana,BW,Female,19-25,6.798979759216309,openai/whisper-small.en,whisper_small_en,"I worked closely with her when I was in Sacramento and she was the District Attorney in San Francisco.
", I worked closely with her when I was in Sacramento and she was the district attorney in San Francisco.,
17,66126e81-5515-44e1-ad91-97a83fbbe612/7215067c490f6ad7ad70dba27adfdd95,5ce789b9038401b6ce6cf8a23816342f,general,setswana,ZA,Female,26-40,6.0919952392578125,openai/whisper-small.en,whisper_small_en,How about the enjoyment of the millions of Brits who pay the licence fee?, How about the enjoyment of the millions of breeds who paid less than fee?,
18,947add6e-a422-4285-87c2-d2814b36b1d9/5ce70ce57ee57bd610ffa074ca432ffd,a72b35c5433912b19ec47995b4d1f483,general,setswana,BW,Female,26-40,5.776984214782715,openai/whisper-small.en,whisper_small_en,"They broke a basement window just before 11 a.m. and then heard a gunshot from inside the house.
"," They broke a basement window just before 11 a.m. and then had a gunshot from inside the house, full stop.",
19,d571b6dc-baa2-457f-bbf8-a51ab5e54dcc/a6d332a12982382ffb7cdb5ae04b746d,cdf91cf6e59ee411b985a40a955d4d1f,general,setswana,BW,Female,26-40,5.906984329223633,openai/whisper-small.en,whisper_small_en,"In reality, a road traffic accident is rarely complicated.
"," In reality, a road traffic accident is rarely complicated.",
20,d92b3649-a432-4e4f-ad3f-c9f1e4dc0e0f/37f5557b565a32f8e26c65dbbf17fca0,5bb4841ba14982c8fb04b0d8736e5c31,general,setswana,BW,Female,26-40,2.69498872756958,openai/whisper-small.en,whisper_small_en,"Not because I want her back.
", Not because I want to head back full stop.,
21,9caf9dc1-4b90-4c65-a402-932d56fed093/a8c59006c9baa7eb3aa1384539add83d,6d53c4d9134a175a75a020155220ca7f,general,setswana,ZA,Female,19-25,12.147981643676758,openai/whisper-small.en,whisper_small_en,"The Russian president was speaking on Thursday after attending an exhibition in Moscow dedicated to the 350th anniversary of the birth of Russian monarch Peter the Great.
", The Russian president was speaking on Thursday after attending an exhibition in Moscow dedicated to the 350th anniversary of the birth of Russian monarch Peter the Great.,
22,96dd55b3-8d49-4efb-b7ff-a4ea53c2cc6c/fc8dbc7aa7ebf4b7291c97dbf23c8036,6d53c4d9134a175a75a020155220ca7f,general,setswana,ZA,Female,19-25,7.7939910888671875,openai/whisper-small.en,whisper_small_en,"Nollywood actress, Genevieve Nnaji, on Wednesday returned to Instagram as she shared a video of herself, where she was painting on a canvass.
"," No one would entrust Genevieve Najee on Wednesday, return to Instagram as she shared a video of herself where she was painting on a canvas.",
23,fc9222ca-069f-4be4-83d8-4de306755b40/c5b7a24353be431e804e8cd4f26d69c1,990f67cfbd0ff26041a3f7d7221c1f8e,general,setswana,BW,Female,19-25,7.191995620727539,openai/whisper-small.en,whisper_small_en,"He doesnt like my accent, James added, as 6-year-old daughter Annabel offered some commentary of her own."," He doesn't like my accent."" James added. 6-year-old daughter Annabelle offered some commentary of her own.",
24,c1693181-c927-430b-8a30-a9c2182ddd74/a73a62899a533625795968e206ffe0bd,a72b35c5433912b19ec47995b4d1f483,general,setswana,BW,Female,26-40,6.401995658874512,openai/whisper-small.en,whisper_small_en,"We cant afford to lose our youths who have the strength, fresher ideas and more resilience.
"," We can't afford to lose our youth. We have the strength, comma, fresh ideas, and more resilience. All stop.",
25,b4db1536-e71f-48c0-a88b-0b87ce949ebd/9e83574ea8b674fdee6b0772e9ed793d,a72b35c5433912b19ec47995b4d1f483,general,setswana,BW,Female,26-40,2.8689796924591064,openai/whisper-small.en,whisper_small_en,"Then it was time for the candidates to address the delegates.
", Then it was time for the candidates to address the delegates. Full stop.,
26,4211711d-208a-4b7e-92c8-8bd0a9d1ba38/fd81e6a41eeb8a5eedeaaf68e3c4cdc0,5bb4841ba14982c8fb04b0d8736e5c31,general,setswana,BW,Female,26-40,3.3469841480255127,openai/whisper-small.en,whisper_small_en,"Unlike many other similar supplements in the market.
"," I like many other things, lots of things in the mic. It's a full stop.",
27,88150a2e-85ed-4a63-9be4-dbd5e5e27f3f/ecb503660e2a68cb01f6d0a8d623c4e4,a72b35c5433912b19ec47995b4d1f483,general,setswana,BW,Female,26-40,1.7489795684814453,openai/whisper-small.en,whisper_small_en,See the first part here.," the first patch here, full stop.",
28,4e8ac934-1a9a-44e4-80be-0aa4e6df0bc2/bb9f286c3a2a9566732ad0a2fdadc704,5ce789b9038401b6ce6cf8a23816342f,general,setswana,ZA,Female,26-40,13.101995468139648,openai/whisper-small.en,whisper_small_en,"He said Zimbabwes new government, which came to power after Mugabes ousting, posed an unusual and extraordinary threat to his country."," he said in Zimbabwe's new government, which came to power after Mokabe's upsetting, posed as an unusual and extraordinary threat to his country.",
29,72427131-37fe-4b01-b9f5-520670e79466/5b1f49ca03a4faa17ee286e62f932b50,1e4033e1ce6f7cce51ca05b1908fc14a,general,setswana,BW,Female,19-25,14.147981643676758,openai/whisper-small.en,whisper_small_en,"24 Jun, 2006 Mr. Mansur Dikeogu recently treated at Hospital Uyo for spontaneous hemoperitoneum resulting in surgery for splenic lac and spenectomy.
"," 24 June 2006, Mr. Mansio de Guilgu recently treated at hospital UO for spontaneous hemoperitoneum, resulting in surgery for splenic leg and spenectomy. Full stop.",
30,7e308786-e847-4d51-a0da-f136cb4f6210/34d319a270161ffe34267be964a31af7,a72b35c5433912b19ec47995b4d1f483,general,setswana,BW,Female,26-40,5.790997505187988,openai/whisper-small.en,whisper_small_en,"Even her local family cant visit, so Mothers Day will be another day of isolation for her.
"," Even her local family can't visit, so Mother's Day will be another day of isolation for her, full stop.",
31,4d3fe77b-c0d2-4143-af53-96462a25066c/da4cb8d5e420f636d6780dc1a23cddfd,990f67cfbd0ff26041a3f7d7221c1f8e,general,setswana,BW,Female,19-25,10.558979988098145,openai/whisper-small.en,whisper_small_en,"A word of warning to those operating on iOS, these only work with Huawei and Android devices, but connect easily once the accompanying app is downloaded."," A word of warning to those operating on iOS, these only work with Huawei and Android devices, but connect easily once the accompanying app is downloaded.",
32,089f5ce0-559c-4b19-9f49-939ac077c005/58f57e9affcf3f861fae4db1d93a3fe9,a72b35c5433912b19ec47995b4d1f483,general,setswana,BW,Female,26-40,2.9389796257019043,openai/whisper-small.en,whisper_small_en,"Eight new infections of the virus have been detected.
", 8 new infections of the virus have been detected.,
33,dede0dd6-80e6-472f-a836-149188e2dcb0/48f95bc69f89ba5859a86aaac993ebb9,5bb4841ba14982c8fb04b0d8736e5c31,general,setswana,BW,Female,26-40,2.88498854637146,openai/whisper-small.en,whisper_small_en,"Who are you close with now?
", Who are you close with now?,
34,0f3caee7-0004-4802-bec2-2e4b3e5581b6/6557a18cdb733ec5a80955e7e4716431,a72b35c5433912b19ec47995b4d1f483,general,setswana,BW,Female,26-40,9.520998001098633,openai/whisper-small.en,whisper_small_en,"Any violation of Stanfords guidelines or failure to comply with the shelter-in-place order could be grounds for the immediate termination of a students housing.
", Any violation of Stanford's guidelines or failure to comply with the shelter in place order could be grounds for the immediate termination of the student's housing. Full stop.,
35,218991c5-164d-4a7e-a2dc-e1fa5ed422e2/5222437f41ebb883816d1a8afdb053c2,6d53c4d9134a175a75a020155220ca7f,general,setswana,ZA,Female,19-25,11.932992935180664,openai/whisper-small.en,whisper_small_en,"Tim Brown placed second, Davis Standish placed third and Alex Garber placed fourth in the 1600-meter sprint.
"," Tim Brown plays second, Davis Standish plays third, and Alex Gabba plays fourth in this 1600-meter bridge.",
36,574a3cb4-f5d7-4b58-835d-d0ccd0602911/848187bbd7256350343253b89c55e53c,a72b35c5433912b19ec47995b4d1f483,general,setswana,BW,Female,26-40,4.096983909606934,openai/whisper-small.en,whisper_small_en,"He then called on stakeholders to help sustain and stabilise the game.
", He then called on stakeholders to help sustain and stabilize the game. Full stop.,
37,3d8c921e-7868-428f-a32d-3f2bb9dbcb01/cac179a66a394f5a11b9aac253de27dd,a72b35c5433912b19ec47995b4d1f483,general,setswana,BW,Female,26-40,10.29698371887207,openai/whisper-small.en,whisper_small_en,"Eilish choked back tears as she accepted the award for best international female, having been overwhelmed by the audiences response to her performance minutes earlier."," Alice choked back tears as she accepted the award for Best International Female, having been overwhelmed by the audience's response to her performance minutes earlier full stop.",
38,7f5feed1-e469-4582-900f-664d74685cc7/aea018f9a50d474a2256f67f8b6ba2c5,990f67cfbd0ff26041a3f7d7221c1f8e,general,setswana,BW,Female,19-25,8.184988975524902,openai/whisper-small.en,whisper_small_en,"In 2013-14 season, Vardy got the Leicesters player of the season award, with 16 league goals.
"," In 2013-2014 season, Vardy got the Leashesters' Play of the Season award, with 16 league goals.",
39,031441f3-3089-42e4-812c-02300d31dba1/fa4d044ffc59ce91a4ab6b08a58a6ce9,5bb4841ba14982c8fb04b0d8736e5c31,general,setswana,BW,Female,26-40,7.428979396820068,openai/whisper-small.en,whisper_small_en,"This is an event that will open peoples minds and change peoples concept of what dance looks like.
", This is an event that will open people's minds and change people's concepts of what dance looks like to stop,
40,2be3d113-d615-48cf-ba76-2f8d7124d901/883d5a167f7e75319d7d95b4a08536ad,990f67cfbd0ff26041a3f7d7221c1f8e,general,setswana,BW,Female,19-25,4.052993297576904,openai/whisper-small.en,whisper_small_en,The oldest known wild sparrowhawk lived for more than 20 years., The oldest known wild sparrow hawk lived for more than 20 years.,
41,d547c952-1533-4a58-9030-69e5775d1965/1f674bc18c8b96ef677c02aa5d38eaae,5bb4841ba14982c8fb04b0d8736e5c31,general,setswana,BW,Female,26-40,2.3689796924591064,openai/whisper-small.en,whisper_small_en,Cocaine is usually a white powder., Cooking is really a way to stop.,
42,81489f4b-6254-4520-b735-41e738af3f7f/6c74888b495bd9c336287ec84faf97f4,a99f8686e5f830ec43af73d3f97ad154,general,setswana,BW,Female,26-40,5.873991012573242,openai/whisper-small.en,whisper_small_en,"That is loyalty to a person as a personification of a cause.
", That is loyalty to a person as a personification of a cause. Full stop.,
43,29c88a28-2e88-4cf0-8ec9-cb0ce1a235d0/7fddbaedc9deed3b183bbf866fc98db8,6d53c4d9134a175a75a020155220ca7f,general,setswana,ZA,Female,19-25,7.6009979248046875,openai/whisper-small.en,whisper_small_en,"She supported 50 million in cuts to the Portland Police Bureau budget and slammed Wheeler for not doing the same.
", She supported 50 million in cash to a Portland Police Bureau budget and slammed Wheeler for not doing the same.,
44,77b6693b-576e-4efe-9abe-e386f2f54d2e/8b83f4528acec5bdd82386adb6d228e8,5bb4841ba14982c8fb04b0d8736e5c31,general,setswana,BW,Female,26-40,4.580997943878174,openai/whisper-small.en,whisper_small_en,"My condolences to her family and friends.
", my condolences to her family and friends who stopped,
45,aab46d32-adc1-4d3b-b9cb-530b651f9527/df50ce20e4a920764770ec1b5fc87e97,a99f8686e5f830ec43af73d3f97ad154,general,setswana,BW,Female,26-40,19.984989166259766,openai/whisper-small.en,whisper_small_en,"Increases in the percentage of Chinas inland surface water bodies at quality levels I, II and III generally signifying protected potable water sources from 2003-2017, based on two key water quality parameters.
"," Increases in the percentage of China's inland surface water bodies at quality levels 1, 2, and 3, generally signifying protected potable water sources from 2003 to 2017, come up based on two key water quality parameters. Full stop.",
46,594245f7-806b-46dd-86ac-06ba9a4e4209/1fe699c3dabeed2b80bcbb843a011b3d,4dd98e1b1a484002d19cfd46134e8db0,general,setswana,ZA,Female,26-40,6.425986289978027,openai/whisper-small.en,whisper_small_en,"But, something goes wrong, leaving most of the Alphas out of commission.
"," But, comma, something goes wrong, comma, leaving most of the alphas out of commission, full stop.",
47,0606befa-7abd-4ac2-9bac-e1e2d0f61b84/46790ef478d909b1ee18cdcad88c72b4,5bb4841ba14982c8fb04b0d8736e5c31,general,setswana,BW,Female,26-40,5.96999979019165,openai/whisper-small.en,whisper_small_en,"So since he left, Every little thing sound changed a little."," So, since he left Koma, every little thing sound changed as well.",
48,0be33f89-ac7c-48b3-a31a-39a40379b36e/a187e2437a3f95ef3855192033c87e04,a72b35c5433912b19ec47995b4d1f483,general,setswana,BW,Female,26-40,8.996984481811523,openai/whisper-small.en,whisper_small_en,"According to Tholang Lebelo, secretary of the branch, members decided to extend a helping hand to the community of Mogale City.
"," According to Tolang Lebilo, Secretary of the branch, members decided to extend a helping hand to the community of Mughal-e-City. Full stop.",
49,fb298102-7f8a-44fb-aae4-1d8d84808dd3/777bd2531443784b1f3bbf4f1246f99a,6d53c4d9134a175a75a020155220ca7f,general,setswana,ZA,Female,19-25,2.372993230819702,openai/whisper-small.en,whisper_small_en,"They all urged him to run.
", They all urged him to run.,
50,1487a8aa-9531-4303-96f9-1843b2d81418/4763fd13cecce15dcceadd8d8a7dfbe1,5ce789b9038401b6ce6cf8a23816342f,general,setswana,ZA,Female,26-40,4.307981967926025,openai/whisper-small.en,whisper_small_en,The spring would see a new campaign against Richmond., the spring will see a new campaign against H.M.O.N.G.E.,
51,69061f04-c71a-4d0c-a746-7a683d883e51/933143a0c9a3ba3bf47b34f6fb980a09,6d53c4d9134a175a75a020155220ca7f,general,setswana,ZA,Female,19-25,3.44598650932312,openai/whisper-small.en,whisper_small_en,"Dingos are protected in national parks and reserves.
", Dingos are protected in national parks and reserves.,
52,91f9dad6-5354-4603-a463-82c851d8628f/0f9dacb6699cf392065addbb55aea6fe,5bb4841ba14982c8fb04b0d8736e5c31,general,setswana,BW,Female,26-40,11.454988479614258,openai/whisper-small.en,whisper_small_en,"Sonic is in second with an estimated 16.5 million in its third weekend, giving it a total of 128.7 million.
"," Sonic is in second with an estimated 16.5 million in each third weekend, giving it a total of 128.7 million to stop",
53,78ed9656-7603-4ea2-b0d6-ee244378cb12/41679f03f0465c63cb913c22e42200d1,1e4033e1ce6f7cce51ca05b1908fc14a,general,setswana,BW,Female,19-25,14.48498821258545,openai/whisper-small.en,whisper_small_en,"Rotimi Yetunde Other Antimalarial drugs include pyrimethamine, proguanil, chlorproguanil, and trimethoprim
"," Other anti-malarial drugs include pyromethamine, proguanil, chlorpoguanil, and trimethropine.",
54,d00d4974-fc6b-44a0-96aa-d7fcb5642370/8f00c25c16f0b006055cad417884992c,1e4033e1ce6f7cce51ca05b1908fc14a,general,setswana,BW,Female,19-25,7.248979568481445,openai/whisper-small.en,whisper_small_en,"Why would a non-profit pay people hundreds of thousands in salaries is beyond my understanding.
", Why would a non-profit pay people hundreds of thousands in salaries is beyond my understanding.,
55,38cb00d9-535c-4f7e-9b28-6f6488f15a3e/8d7dd024c6214b795ca1f680a300fe91,a99f8686e5f830ec43af73d3f97ad154,general,setswana,BW,Female,26-40,8.22598648071289,openai/whisper-small.en,whisper_small_en,"Below is the letter Stephanie Schuman and I sent to Senator McConnell earlier today, 202 224-2541, summarizing the testimony Lev Parnas would be able to provide, were he called as a witness.
", Michael Hooper regularly speaks about the fact he hates having to wait around to make amends for a bad loss. Full stop.,
56,be181852-0473-4c09-913d-e71dedab8fd3/867b2892da77e5c2e220767e5e232519,a72b35c5433912b19ec47995b4d1f483,general,setswana,BW,Female,26-40,6.7209978103637695,openai/whisper-small.en,whisper_small_en,"People come up to me, they shake hands, they put their hand out, Trump said."," People come up to me, comma, they shake hands, comma, they put their hand out, comma, Trump said, full stop.",
57,c7bbc683-f54e-4643-b00c-b45826a5d84d/d17e21dca8afcdfcafd8762928cf8bf8,4dd98e1b1a484002d19cfd46134e8db0,general,setswana,ZA,Female,26-40,1.003990888595581,openai/whisper-small.en,whisper_small_en,"Next Post 
", next post.,
58,ed289948-d6a4-4396-a76f-cb2abd9ac6d7/0c66eedbe78e9c6fb7c46eacc926a7c7,5bb4841ba14982c8fb04b0d8736e5c31,general,setswana,BW,Female,26-40,10.015000343322754,openai/whisper-small.en,whisper_small_en,"Akaolisa Oba reports that he has been eating and drinking well in Calabar except for today.
"," Okaluisa Obas reports that he has been eating and drinking well in Calabas, except for today, full stop.",
59,a86c951a-2834-49bb-9583-1d80b5c25002/a2672716f47376c14769420db70fa5c8,a72b35c5433912b19ec47995b4d1f483,general,setswana,BW,Female,26-40,11.086000442504883,openai/whisper-small.en,whisper_small_en,"The recent blacklisting of Botswana by the European Union and economic outlook downgrading by the Moodys Rating Agency, under Masisis watch is a clear sign that our country is mismanaged.
", The recent blacklisting of persona by the European Union and economic outlook downgrading by the Buddhist rating agency. Al Namasisi's watch is a clear sign that our country is mismanaged. Full stop.,
60,4e577743-404f-4884-9cdd-b90f1e26818d/99b17387d432585e6e2a4e0d1468e2cd,1e4033e1ce6f7cce51ca05b1908fc14a,general,setswana,BW,Female,19-25,7.10699987411499,openai/whisper-small.en,whisper_small_en,"During the protests, it was speculated by many that the murders might be politically motivated.
"," During the protests, it was speculated by many that the murders might be politically motivated.",
61,ed457c36-7fbe-4bee-950e-d6def5126ee3/c0297325d7a813dc8227aae38526c52a,a72b35c5433912b19ec47995b4d1f483,general,setswana,BW,Female,26-40,5.136000156402588,openai/whisper-small.en,whisper_small_en,"DR Chimedi Ifenna IN CLOSE ICU ATTENDANCE at Kano
", Dr. Cimedi Ifanna in close intensive care unit attendance at Kano.,
62,61e0590d-f01c-46e4-8d6e-7f3f8cc3aac9/ba2561eabc2b63387deaa829f19ffe28,a72b35c5433912b19ec47995b4d1f483,general,setswana,BW,Female,26-40,3.36299991607666,openai/whisper-small.en,whisper_small_en,"Money in politics had been an African pestilence.
", Money in politics had been an African pestilence.,
63,6de8c74f-c1ac-4739-9e59-9dd2ba2e4e69/9037d44c33f36c4f5eaf78e58998ef29,6d53c4d9134a175a75a020155220ca7f,general,setswana,ZA,Female,19-25,6.85699987411499,openai/whisper-small.en,whisper_small_en,"This would be a drastic decision on Victors part, which lines up with Young and the Restless spoilers.
"," This will be a drastic decision on Victor's part, which lines up with the young and the restless spoilers.",
64,d99e395a-bd3f-4af2-98d9-92de83ffc833/cf6c3a737627e0567a725c70da473e48,c637c2338eb132d457ac8073df565b70,general,igbo,NG,Female,41-55,13.686984062194824,openai/whisper-small.en,whisper_small_en,"He stated, Some were discriminated against while others were completely disenfranchised and their teeming supporters, who were amongst the delegates, could not cast their votes while the exercise lasted.
"," stated Koma somewhere discriminated against while others were completely disenfranchised and their teaming supporters Koma, who were amongst the delegates Koma could not cast their votes while the SSIs lasted to stop",
65,ee3a0205-d73d-4890-9c4f-bb29a38e5181/1f6f931ca80ef5f8fad73a4e5649f0db,803297b4bbd524fa708a18f3f117b79e,general,igbo,NG,Female,19-25,8.366984367370605,openai/whisper-small.en,whisper_small_en,"Tuesday 28 April, 1998 next line. Neuro: Pt Daramola Achike 08 February, 2003
"," Tuesday, 28 April, 1998, next line, full stop.",
66,693814b9-21be-49b2-9644-731fad0c2003/10c9abe5ca5dbe03fb8f54cd4d80ab7f,a1dd0007687f8c1a5a22e67fc8edbb64,general,igbo,NG,Male,56yrs>,5.360000133514404,openai/whisper-small.en,whisper_small_en,"This morning Chimereya came to Chinoye hospital in Ibadan to see Dr Hussaina
"," This morning, in the way I came to, you know, a orchestra in Ibalan to see Dr. Housana.",
67,8fba8177-8a54-452f-ac5d-5403621232ee/4fabb52055a14346f2d177590ee3d8d7,24686d56b9a3460ef3b3d0d49143bf70,general,igbo,ZA,Female,26-40,6.085986614227295,openai/whisper-small.en,whisper_small_en,"In the next five years, Nigeria can attain self-sufficiency in milk production.
"," In the next 5 years, Nigeria can attain self-sufficiency in milk production food stock.",
68,92b5459b-00c8-49ee-b65b-582d7c8ac412/54148d415a6c997d6851f1744689c117,1cc9f3294196e3120511d6ccd323f671,general,igbo,NG,Female,<18yrs,5.44698429107666,openai/whisper-small.en,whisper_small_en,"She sees the little girl again as well as two Silence.
"," She sees the little girl again, as well as two silence who stops.",
69,67f1d021-2507-454c-8f21-f2811e581316/7266902af6a9e3b24833fc3ca40cea75,06b1af7604e8a6089d87ca4be5dc9454,general,igbo,NG,Female,,8.350997924804688,openai/whisper-small.en,whisper_small_en,"The game changer is to transform the economy into a vibrant, technology-led productive one with the private sector taking the lead.
"," The game changer is to transform the economy into a vibrant, technology-led, productive one with the private sector taking the lead full stop",
70,dde666b1-01c1-4f94-b0af-49083972be47/0a7955f172cd2b2a4a1616bbda9b3d3e,19fd75c708c8f4dbe91996831a6cab19,general,igbo,NG,Male,41-55,17.53099822998047,openai/whisper-small.en,whisper_small_en,The mystery around the childs eczema patches was solved on a hot Sunday afternoon when some of the neighbors and I indulged in small compound gossip. The mother of the child openly admitted to being on a mission to lighten her childs skin tone., The mystery around the child's eczema parties was solved on a hot Sunday afternoon when some of the neighbors and I endured a small companguity fusto. The mother of the child openly admitted to bring on a mission to lighten her child's skin tone fusto.,
71,a0d61171-b602-4374-b448-1c284b8d6f24/b63cf32be91a372500dd294189853287,6a40a473e6585bd282fb117ac6e6c163,general,igbo,NG,Male,<18yrs,4.308979511260986,openai/whisper-small.en,whisper_small_en,"Online learning is here to stay for the foreseeable future.
", Bala learning is here to stay for the foreseeable future.,
72,2df4165f-3871-45d4-8f8d-36b6b2c3bdee/bde3ad0b84949c318bac1f873b4d0f95,e4b9e1fd3ed63829f4c1280fc1d2bce6,general,igbo,NG,Female,26-40,20.133991241455078,openai/whisper-small.en,whisper_small_en,"Those sort of gangbusters numbers have not only made Singh a household name with the younger generations, theyve carried her to professional success beyond the mere reach of YouTube.
"," Those sorts of gang posters numbers have not only meant seeing a household meme with the younger generations, comma, they've carried her to professional success beyond the mere reach of YouTube. Full scope.",
73,240d2b2d-0c7c-4611-aa97-436715b8cc36/124ff2bd46452a0c31c4fcb21e16e78d,7329833ba04ad65781b768115cbb76d2,general,igbo,NG,Female,19-25,7.868979454040527,openai/whisper-small.en,whisper_small_en,"Thus far, Nigeria remains the largest contributor of Fellows each year.
"," Nigeria remains the largest contributor of failures, each year, first of all.",
