row_index,audio_id,speaker_id,domain,accent,country,gender,age_group,duration,model_name,model_short_name,reference,prediction,error
21,5cb32366-6ed7-4aed-a888-45c88909c2af/814470d5f91d5dfc2f32284a280daf0c,4dd98e1b1a484002d19cfd46134e8db0,clinical,setswana,ZA,Female,26-40,13.510000228881836,openai/whisper-small,whisper_small,"This becomes clinically important as it is assumed that only unbound free drug is available for binding to receptors, being metabolized by enzymes, and eliminated from the body."," This becomes clinically important as it is assumed that only unbound free drug is available for binding two septas, comma, being metabolized by enzymes, comma, and eliminated from the body. Full stop.",
22,bcd674b8-844f-4c69-a19b-f72d0085c153/f9b3b2c6a9fdc4e7702a5c0a0096c09f,80d159334bf5adc19a688b1cd32cec6f,clinical,setswana,BW,Female,19-25,16.28099822998047,openai/whisper-small,whisper_small,"It is presumed that the nitrofurans are selectively toxic to microbial cells because in humans, th eslower reduction by mammalian cells prevents high serum concentrations."," It is presumed that the nitrofluorins are selectively toxic to microbial cells because in humans, the slower reduction by mammalian cells prevents high serum concentrations, full stop.",
23,ee500859-eea6-4b41-9396-ed9b8cceca6d/6f9d4e493b068882d2ec198853d0cea9,6d53c4d9134a175a75a020155220ca7f,clinical,setswana,ZA,Male,19-25,5.957982063293457,openai/whisper-small,whisper_small,"INTEGRATED NURSING CAREThe female urethra is short, only about to incheslong."," Integrated nursing care, the female urethra is short only about the inches long.",
24,d0ccda32-8e45-423a-986c-6599451b8f69/062efa3ddc93b36642eef13420f3a6bf,1e4033e1ce6f7cce51ca05b1908fc14a,clinical,setswana,BW,Female,19-25,10.151995658874512,openai/whisper-small,whisper_small,Completely separate indications include bile salt diarrhoea and pruritus in incomplete biliary obstruction.," Completely separate indications include bile salt, diarrhea and predators in incomplete biliary obstruction. Full stop.",
25,546ea64f-1be1-43bf-985e-9e892597374e/affd635906cb1742383dcb310e519ffd,5ce789b9038401b6ce6cf8a23816342f,clinical,setswana,ZA,Female,26-40,7.929999828338623,openai/whisper-small,whisper_small,They can be used alone or in combination with other antihypertensive agents., they can be used alone or in a combination with other anti-hypertensive agents.,
26,9c37cc5b-de94-49c8-ab8b-682b0a434d97/9560acb2f95a142b7f019d5324041230,6d53c4d9134a175a75a020155220ca7f,clinical,setswana,ZA,Female,19-25,5.875986576080322,openai/whisper-small,whisper_small,Acquired multicellular-mediated resistance to alkylating agents in cancer., acquired multicellular mediated resistance to alkalinity agents in cancer.,
27,716c74f5-3464-4beb-8184-0075f121e5ec/07adf8771da526d401176b051ec6b758,4dd98e1b1a484002d19cfd46134e8db0,clinical,setswana,ZA,Female,26-40,5.170997619628906,openai/whisper-small,whisper_small,LIPOMALipoma is the commonest soft tissue tumour.," Lipoma Lipoma is the commonest soft tissue tumor, full soft tissue.",
28,b300fc47-636d-466e-9ade-e1c09cdf077d/5a95f522ee863a77dac0230318b749d7,1e4033e1ce6f7cce51ca05b1908fc14a,clinical,setswana,BW,Female,19-25,8.498979568481445,openai/whisper-small,whisper_small,"As the gastric mucosa atrophies, it secretes less acid and intrinsic factor."," as the gastric mucosa astrophys, it secretes less acid and intrinsic factor, full stop.",
29,3eac8258-6702-4ea1-a019-ff18eeb1ec05/b68a12ffe873b392d0edad54e100a4d6,6d8e9453be957f74a95cc231b4480167,clinical,setswana,BW,Female,26-40,4.97299337387085,openai/whisper-small,whisper_small,Patient with non-productive cough during incentive spirometry., Patient with non-productive cough during incentive spirometry. Full stop.,
30,f206175e-3046-4ddb-8340-7cce6ec5c3b4/802f4d5d327e152be857ad1b806ca816,80d159334bf5adc19a688b1cd32cec6f,clinical,setswana,BW,Female,19-25,11.348979949951172,openai/whisper-small,whisper_small,The cell cycle is regulated by a molecular timer and certain checkpoints at which the cell checks its own status before moving on to the next phase.," The cell cycle is regulated by a molecular timer and certain checkpoints at which the cell checks its own status before moving on to the next phase, full stop.",
31,7dc3f153-86b8-4e88-92e2-e911b56d22e6/bb6521ea696d614fc725abe3807eca2e,4dd98e1b1a484002d19cfd46134e8db0,clinical,setswana,ZA,Female,26-40,5.191995620727539,openai/whisper-small,whisper_small,It includes the following disorders: 1.," It includes the following disorders, column 1, full stop.",
32,d3112a14-e40e-4015-b323-97c29951c1f6/e046eb1eebba0669005d910455dea60c,4dd98e1b1a484002d19cfd46134e8db0,clinical,setswana,ZA,Female,26-40,6.625999927520752,openai/whisper-small,whisper_small,"If we don't find the gas leak quickly, it becomes difficult to find it at all."," If we don't find the gas leak quickly, comma, it becomes difficult to find it at all. Full stop.",
33,32acef09-edaa-4833-be4f-69f47a24239c/3c2878570c2a47bbf85d6c56303a1f49,ec015dc9e80a92c2ac6f76a6f9786adf,clinical,siswati,ZA,Female,26-40,10.220000267028809,openai/whisper-small,whisper_small,These cells contain abundant eosinophilic cytoplasm and Reinkes crystals and a small central nucleus.," These cells contain abundant eosinophilic cytoplasm and rinkies crystals and a small central mucous, full stop.",
34,e5a26f92-e37c-4a7e-98cf-ad8c9070b8e2/fd06ed54b047648a0bbc6d1d210c8211,ec015dc9e80a92c2ac6f76a6f9786adf,clinical,siswati,ZA,Female,26-40,4.7219953536987305,openai/whisper-small,whisper_small,The biceps brachii is a bipennate muscle., The biceps brachii is a bipenate muscle. Full stop.,
35,594cb00c-a368-4aea-917a-f1a293f4a34d/bf5a913942119a761eefd42903d814b5,ec015dc9e80a92c2ac6f76a6f9786adf,clinical,siswati,ZA,Female,26-40,6.004988670349121,openai/whisper-small,whisper_small,"Without stretch reflexes, a persons movements tend to be jerky."," Without stretch reflex, a person's movements tend to be jerky. Full stop.",
36,1d8a5418-7b62-4379-b392-4bb68ba58c3e/34ed27c96ce9d6829cb42a0680edf492,ec015dc9e80a92c2ac6f76a6f9786adf,clinical,siswati,ZA,Female,26-40,11.398979187011719,openai/whisper-small,whisper_small,The mononuclear cell infiltrate is less marked as compared to acute cellular rejection and consists mostly of B lymphocytes., the mononuclear cell infiltrate is less marked as compared to acute cellular rejection and consists mostly of B lymphocytes full stop.,
37,6bed7af4-a55f-4da2-a1c3-c1eb2258de01/e516571e2cd264ef60443a6906a643f8,ec015dc9e80a92c2ac6f76a6f9786adf,clinical,siswati,ZA,Female,26-40,17.267982482910156,openai/whisper-small,whisper_small,"Microscopically,  the characteristic histologic feature is the presence of many slender, finger-like villi, which appears to arise directly from the area of muscularis mucosae."," microscopically, comma, the characteristic histologic future is the presence of many slender, comma, finger-like, v-like, comma, which appear to arise directly from the area of muscularis mucosae, full stop.",
38,460115c1-0cc7-4b7f-b21e-bbfea19651e8/466910b2c950302165b47865661123c7,ec015dc9e80a92c2ac6f76a6f9786adf,clinical,siswati,ZA,Female,26-40,7.081995487213135,openai/whisper-small,whisper_small,Itshead fundususuallyprojectsslightlybeyondthe inferior margin of the liver.," its head front doors usually project slightly beyond the inferior margin of the lever, full stop.",
39,eaa0f810-c135-4072-8dc3-1dd1e622a24d/7933c537d07753b829c95e48cfa03e79,ec015dc9e80a92c2ac6f76a6f9786adf,clinical,siswati,ZA,Female,26-40,3.7389795780181885,openai/whisper-small,whisper_small,intact outlines of necrosed cells.," intact outlines of NECO cells, full stop.",
40,fc9c4cb8-3532-4a67-a5c7-db55323d209f/cdba9483f92fd94a0e2f8c5d00f82ad6,ec015dc9e80a92c2ac6f76a6f9786adf,clinical,siswati,ZA,Female,26-40,15.75,openai/whisper-small,whisper_small,Its high degree of activity against the group A streptococci is used in the laboratory as a means of differentiating between the Lancefield group A streptococci and other streptococci., its high degree of activity against the group A streptococci is used in the laboratory as a means of differentiating between the lancil group A streptococci and other streptococci full stop.,
41,f28baac3-cdcd-45a2-888c-a59fdf586199/970f3cbab38845daedcf6a4c17c1741d,543c037ff44816e8b5ccd0d6cc92fe13,clinical,igbo,NG,Female,19-25,12.390000343322754,openai/whisper-small,whisper_small,To grant such a patent license to a party means to make such an agreement or commitment not to enforce a patent against the party.," To grant such a patent license to a party means to make such an agreement or commitment, not to enforce a patent against the party, full stop.",
42,3b4bfbee-5a17-4222-b2ac-07d13c1f2d71/b55dfd5156f944247025503957e98dce,68dcf4f450c75fe0dc491467d28651d5,clinical,igbo,NG,Male,,11.050997734069824,openai/whisper-small,whisper_small,"Nursing care provided for the patient before, during, and after surgery is called perioperative nursing."," Nursing care provided for the patient before comma, during comma, and after surgery is called perioperative snosing, full stop.",
43,11fec26e-f89e-43ba-a066-adefc101dae8/67a885a3f164fd454a7014a98a971104,98a1b67c87be98778e47c3bf9f18f445,clinical,igbo,US,Female,26-40,9.768980026245117,openai/whisper-small,whisper_small,Action: Pt had HD yesterday with Response: Plan: Pt has been called out and is waiting for a bed on the Nwabuisi., Action. Patient had hit the yesterday with response. Plan. Patient has been called out and is waiting for a bid on the what we see.,
44,2bf175c2-e560-40c5-b5d0-a067dea7e313/9f8d1e7b8d123948e4c9976ab94b2663,98a1b67c87be98778e47c3bf9f18f445,clinical,igbo,US,Female,26-40,3.1609976291656494,openai/whisper-small,whisper_small,Propanolol 20 mg tid," for panel law, 20mg TID.",
45,a860a212-f61f-42e5-b400-710b62201353/802b9d01675fa8db44253e6da73f68a9,98a1b67c87be98778e47c3bf9f18f445,clinical,igbo,US,Female,26-40,5.791995525360107,openai/whisper-small,whisper_small,"If the child survives, he or she should be monitored for the later appearance of colonic polyps"," If the child survives, he or she should be monitored for the later appearance of colonic politics.",
46,3b6067ab-06b9-4b00-9bc2-88e273523a75/a642a9eb190ff7c69d371bde7949de71,98a1b67c87be98778e47c3bf9f18f445,clinical,igbo,US,Female,26-40,7.592993259429932,openai/whisper-small,whisper_small,GI: ABDOMEN SOFT NON-TENDER APPETITE FAIR BUT IMPROVING NO STOOL," GI, abdomen soft, non-tender, appetite fair, but improving, no stool.",
47,c72a9c67-e034-4429-acb7-a150f0ed99b6/10e492cca098ca49d1846e51f0be7cd4,98a1b67c87be98778e47c3bf9f18f445,clinical,igbo,US,Female,26-40,3.4189796447753906,openai/whisper-small,whisper_small,I agree with the above assessment written by Egboe Nomer., I agree with the above assessment written by Emonoma.,
48,555e5d86-0098-44bc-8876-5b88191691d6/716bbc27dbaf8d4d5f994179ffad3698,98a1b67c87be98778e47c3bf9f18f445,clinical,igbo,US,Female,26-40,15.794988632202148,openai/whisper-small,whisper_small,"Traumatic rupture of other ligament of other finger at metacarpophalan. TABLET, ORAL AMITRIPTYLINE HYDROCHLORIDE, AMITRIPTYLINE HYDROCHLORIDE, 50MG. Spastic entropion of left lower eyelid"," Traumatic rupture of other ligament of other finger at metocarpofolangio, doublet aura amygyptiline hydrochloride, amygyptiline hydrochloride 50 milligram, spastic entropion of left lower eyelid.",
49,e4e0c77d-972c-40c5-9aa4-cd3b4c5b631e/5581783df00755a8ff58f01bba931e9c,98a1b67c87be98778e47c3bf9f18f445,clinical,igbo,US,Female,26-40,7.316984176635742,openai/whisper-small,whisper_small,Weigh yourself every morning call your primary care doctor or your cardiologist if your weight goes up more than 3 lbs., Weigh yourself every morning. Call your primary care doctor or your cardiologist if your weight goes up more than 3 pounds.,
50,3cf430c2-acfb-4460-b2df-7aba8fa85704/c2820b82421f9635abe35e2a74603624,98a1b67c87be98778e47c3bf9f18f445,clinical,igbo,US,Female,26-40,7.561995506286621,openai/whisper-small,whisper_small,CTA was performed and was negative for PE but revealed bilateral upper lobe consolidations.," CTA was performed and was negative for PE, but revealed bilateral or parallel consolidations.",
51,f9374a0c-3bd4-45a3-ac01-74f84045ba9f/c88c90d6626fb2a93bab8dc793883e3d,599d5547659a101bfaa735ff4515a007,clinical,igbo,NG,Male,19-25,4.040997505187988,openai/whisper-small,whisper_small,LUNGS WERE CLEAR BUT VERY DIM THROUGHOUT.," Longs were clear, but very dim throughout.",
52,a85b6a24-a932-4b32-8935-bb2c8bd80799/6f5226510fd435167614de7f18880250,039c5e94de69d3b50afbae27aad17130,clinical,igbo,NG,Female,19-25,6.095986366271973,openai/whisper-small,whisper_small,PRN morphine tylenol and toradol administered with good effect.," When necessary, Muffin Tylenol and Turadol are administered with good effects.",
53,54d392c1-92c9-45ac-9975-7f71cb97a54c/aeccfb4e804c7e12ab0e6c9329adc691,ba22ae909a48775fef82a2150fe80c15,clinical,igbo,NG,Female,26-40,10.652993202209473,openai/whisper-small,whisper_small,"Her mother reports that the patient stated her right hand felt """"funny"""" perhaps numb or tingling the day after completing the taper."," A mother reports that the patient stated her right hand felt funny, perhaps numb or tingling, the day after completing the taper.",
54,7345abd5-ba14-4043-9be1-4aaabc2f2d18/529f236620b8d8810365e0bdc07fcb1b,e663a43089d29b7fb2af89b1a6ec0cdc,clinical,igbo,NG,Male,19-25,10.720000267028809,openai/whisper-small,whisper_small,GI/GU: Abdomen soft two BMs this shift with trace OB positive., g i slash g u colon abdomen soft two bms this shift with trace will be positive,
55,9e130c67-8887-4061-960e-fab9c0e50d15/26768eba448241a1fab6c3c103ca4482,dbdd51b6ec42a14e807ad432e872b578,clinical,igbo,NG,Female,19-25,2.4189796447753906,openai/whisper-small,whisper_small,"Neurologically, grossly nonfocal ."," Neurologically, cross-leafed non-foam.",
56,de9ebef9-7919-4b5e-afc2-12c921c76e8a/b4883573870a3a70cd5cf7de2166ed15,803297b4bbd524fa708a18f3f117b79e,clinical,igbo,NG,Male,19-25,10.66798210144043,openai/whisper-small,whisper_small,The mucosal app is now excised so that cyst lining and mucosa can be sewn together round the edges of the window Figure 13., The mucosa antioch posterior is now excised so that cis lining and mucosa can be sewn together around the edges of the window figure 13.,
57,b1de6737-3dec-4312-b7f8-b873c6c74917/89aaadd94e69cd7d0e926cde66e3771d,039c5e94de69d3b50afbae27aad17130,clinical,igbo,NG,Female,19-25,9.04199504852295,openai/whisper-small,whisper_small,"Neck hematoma secondary to pulmonary artery line placement requiring transfusion, catheter tip infection ."," Make hematoma secondary to pulmonary artery, line placement, requiring transfusion, catheter, tipped infection.",
58,029a4ff0-a11f-46e8-a2f5-2df6f97890c0/d60858a8e07cb3936b4389a921298aeb,4218b2dccc637e31df414f95a892bdb4,clinical,igbo,NG,Male,19-25,10.5029935836792,openai/whisper-small,whisper_small,"Treatment with systemic corticosteroids is indicated for pulmonary fibrosis,  cerebral lesions,  or hypercalcemia."," Treatment with systemic corticosteroids is indicated for pulmonary fibrosis, cerebral lesions, or hypercalcemia, full stop.",
59,e4abe3e6-1998-4f89-98c0-445e457e8af2/95d96cf3726c0399e24b983a34d5bd98,b8f384c521b3f81513edf4e7bff4980c,clinical,igbo,NG,Male,19-25,7.077981948852539,openai/whisper-small,whisper_small,MAE but is weak left side slightly weaker than right., M.A.E. but his weak left side slightly weaker than right.,
60,903e65e6-4787-43b4-854c-8f3bb8d9e867/8dc041c2688cbda7437e1c457d5c3e35,c8346f53be810209ea32d03c07e06585,clinical,igbo,NG,Female,19-25,4.1049885749816895,openai/whisper-small,whisper_small,"However, no currently available marker is sufficiently accurate for clinical use."," However, comandu currently available marker is sufficiently accurate for clinical or useful stuff.",
61,6dd02c82-5eb0-48d7-a8f8-ee65f1e2e889/dc996aab629e97996b093afd6ff366b5,ce0895b92fde33353511016d0059674c,clinical,igbo,NG,Female,19-25,2.2249886989593506,openai/whisper-small,whisper_small,cap with rubber liner., cap with rubber line now full stop.,
62,28a8f066-03c3-4616-9ef0-4bf08c77d620/67d891c5acc0247cf8878939c32ee0d0,748cc378c956b5d50891ddbe7dae086f,clinical,igbo,NG,Female,19-25,7.247982025146484,openai/whisper-small,whisper_small,Turn the safety cap on the suction button of the catheter so that button is depressed easily.," Sun Safety Cap on Suction Button of Cadet Air, so that the button is depressed easily, full stop.",
63,24eea3bc-2cf7-492f-8718-724c366a09e1/32457e77abf4a480db7df841aefab289,95048fa24d9325ebbc5061a7d893d109,clinical,igbo,NG,Female,19-25,4.290997505187988,openai/whisper-small,whisper_small,Duloxetine 20 mg PO QHS, DuLock's 1620mg PoQHS.,
64,56e87288-e7f8-4a82-92e9-94cb5bcc4879/fad9701f85c55ec325463df608498afd,1e41725da5b058367e6262298750d1ec,clinical,igbo,NG,Female,26-40,6.0479817390441895,openai/whisper-small,whisper_small,Hold Digoxin and lostartan for now if we determine this is his new baseline can restart.," Hold the guns in and lose a turn for now if we determine this is his new baseline carry stat, full stop.",
65,9b9a046c-476c-40e8-bf31-f5d026a39a01/dfcf2c4a963c6c95588d24b612346e2a,1e41725da5b058367e6262298750d1ec,clinical,igbo,NG,Male,26-40,4.020997524261475,openai/whisper-small,whisper_small,I have examined the baby. Agree with above note by Inda Ugwueze Addanae PCA.," I have examined the baby, I grew it above the net, but in that way I don't need PCF to stop.",
66,7d82c289-882b-42a7-bd2b-b925d5bbf63f/036e7e23103cc42cbfe236a9ebee2870,b43fcc69613415a6a17dce290b566069,clinical,igbo,NG,Female,26-40,7.579999923706055,openai/whisper-small,whisper_small,Tube feeds advanced to goal 85cc/hr., two feet advanced to go 85 CC PR,
67,4b7a721c-de1d-492f-94c0-cb6e92f27e61/e521744f6c9231780925e46d8314b350,1e41725da5b058367e6262298750d1ec,clinical,igbo,NG,Female,26-40,2.874988555908203,openai/whisper-small,whisper_small,Paranasal sinus inflammatory disease., For our nasal signers and for the treatisees.,
68,e330fbed-2f12-4353-908f-ed89bda7e11b/15e6f33feb7e00215672dee94bea3ce5,336c5e937a3c3d5edd9231c3c42a322f,clinical,igbo,NG,Male,19-25,3.3079819679260254,openai/whisper-small,whisper_small,not candidate for bedside PICC., Not candidates for bad site PICC.,
69,bb4685c9-7a87-4e3c-beb2-eae063583a29/bb5e00e66fd01d3656e92451afa0c816,f42421b0071ce8433bc7adc8ce670ecc,clinical,igbo,NG,Female,<18yrs,4.116983890533447,openai/whisper-small,whisper_small,She currently is out of work and living with family members., She is currently out of work and living with family members.,
70,a20f927b-187d-42fa-9f83-da9a93d84b7d/c45a5bc504bd6b49aba19e7f645157e2,f8fd2b76e812372535fddf1ae298b6f8,clinical,igbo,NG,Male,19-25,5.510997772216797,openai/whisper-small,whisper_small,-continue labetalol drip for goal SBP 180.," continue in my bed and walk through. For gold, sister leave her pressure by 18.",
71,2a70315e-a0cb-498c-af3d-f3ebd63fe749/ea0b7688c36e0245876cc0d2fec0816a,d308b41066230e23aba50bcbce7f6cd0,clinical,igbo,NG,Female,19-25,14.392992973327637,openai/whisper-small,whisper_small,Bells palsy is the term used to describe an idiopathic acute lower motor may be associated with impairment of taste and hyperacusis high-pitched sounds appearing unpleasantly louder than normal., Bell's policy is the term used to describe an idiopathic acute lower motor may be associated with impairment of test and hyperacusis high pitched sounds appearing on pleasantly louder than normal.,
72,f1318b37-e808-4089-8b4c-c89b822fc0f7/4e5c54e30c60e780860b21b35b865a24,543c037ff44816e8b5ccd0d6cc92fe13,clinical,igbo,NG,Female,19-25,13.3889799118042,openai/whisper-small,whisper_small,"Doxycycline is the drug of choice, even for young children, despite the theoretical risk of dental staining in children younger than 9 years of age."," Dogsycycline is the drug of choice, comma, even for young children, comma, despite its theoretical risk of dental staining in children younger than nine years of age, full stop.",
73,9dc6103a-7666-494b-bca0-ada48de2e4c9/c39280273769311104e467ab64673e2b,e663a43089d29b7fb2af89b1a6ec0cdc,clinical,igbo,NG,Male,19-25,4.248979568481445,openai/whisper-small,whisper_small,CONTINUE TO MEDICATE PRN FOR PAIN., Continue to medicate PRN for pain.,
74,7506b81d-94ed-4fa6-b2f4-a974d7a68e5e/f1ea53abc011b9538e8d58e8e2a4dc9b,ce0895b92fde33353511016d0059674c,clinical,igbo,NG,Female,19-25,6.688979625701904,openai/whisper-small,whisper_small,Hypotheses Dynamic Dynamic theories facilitate the attempt to understand patients and their difficulties., Hypothesis dynamic theories facilitate the attempt to understand patients and their difficulties.,
75,037f1b5c-ea00-4c90-80c2-083cadcfa1d2/fa9c72dda85c1f429cb39f14bed27601,b1db95ed390ca5c5fa280241c41078a3,clinical,igbo,NG,Female,,2.1659862995147705,openai/whisper-small,whisper_small,( CCAM )., c-c-e-n,
76,9966e936-6db9-45a6-bf53-b437f56bf3ad/d2f9181987fac723bac1c7bcc1771fc3,b8f384c521b3f81513edf4e7bff4980c,clinical,igbo,NG,Male,19-25,6.938979625701904,openai/whisper-small,whisper_small,IVPN D17/IL infusing via central PICC.," I-V-P-N-D-17 slash I-L Infusing Vap, Central PICC.",
